ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
23792,25,1,0,0,0,0,0,0,0,0
23793,91120.18167,10.66666667,0,0,0,0,31219.75,1.5,0,0
23794,3029.293333,4.333333333,0,0,0,0,29056.76167,2.166666667,0,0
23795,32903.575,8.666666667,2281.25,1,0,0,59277.96,19.5,0,0
23796,6455.861667,2.333333333,0,0,0,0,0,0,0,0
23797,338.15,2,57,1,0,0,0,0,0,0
23798,2351.69,3.166666667,0,0,0,0,0,0,0,0
23799,0.2,1,858,1.333333333,0,0,25380.964,3.8,0,0
23800,25,1,0,0,0,0,0,0,0,0
23801,1808.35,1,8500,1.5,0,0,179808.61,1.5,0,0
23802,25,1,0,0,0,0,0,0,0,0
23803,0,0,0,0,0,0,4765.73,2,0,0
23804,1399.1175,1.75,0,0,0,0,15099.975,3.166666667,0,0
23805,0,0,0,0,0,0,4400,1,0,0
23806,9186.76,1.5,0,0,0,0,17996.22167,2.333333333,0,0
23807,4340.436667,3.5,0,0,0,0,2155.834,1.4,0,0
23808,300.0766667,1.666666667,0,0,0,0,0,0,0,0
23809,0,0,644.5,1.5,0,0,17195.25,4,1969,3
23810,0,0,0,0,0,0,101317.7033,4.833333333,0,0
23811,25,1,0,0,0,0,11000,1,0,0
23812,0,0,0,0,0,0,50000,1,0,0
23813,2794.053333,8.833333333,163.475,1.75,0,0,4287.58,1.2,0,0
23814,200,1,0,0,0,0,1970.243333,1.333333333,0,0
23815,0,0,0,0,0,0,50000,1,0,0
23816,41.66666667,2,800,1.25,0,0,2889.833333,5,0,0
23817,4513.666667,1.666666667,1054.1925,1.25,0,0,78869.04833,10.5,0,0
23818,13060.51,1.75,328,1,0,0,10249.476,2,0,0
23819,0,0,185,1,0,0,7660.09,1.333333333,0,0
23820,85,1,0,0,0,0,52055.07833,9.666666667,0,0
23821,300,1,0,0,0,0,37520,1,0,0
23822,46070.16,33,0,0,0,0,18625,1,0,0
23823,338.7,2,0,0,0,0,0,0,0,0
23824,513947.9067,99.5,44500,7.166666667,0,0,44082.18333,5.166666667,0,0
23825,25,1,0,0,0,0,2166.665,1,0,0
23826,23434.79667,12.83333333,0,0,0,0,6414.328333,2,0,0
23827,0,0,0,0,0,0,162.5,1,0,0
23828,31569.87167,35.83333333,0,0,0,0,7119.623333,6.166666667,0,0
23829,50688.79,14.16666667,0,0,0,0,0,0,0,0
23830,3316.596667,2.166666667,0,0,0,0,0,0,0,0
23831,1157.025,17.66666667,0,0,0,0,0,0,0,0
23832,160022.6217,30.33333333,0,0,0,0,124822.7417,16.16666667,0,0
23833,72397.365,2.25,0,0,0,0,0,0,0,0
23834,13164.34667,10.83333333,0,0,0,0,1711.333333,1,0,0
23835,1962.455,3.5,0,0,0,0,0,0,0,0
23836,1401622.222,5,0,0,0,0,0,0,0,0
23837,18217.12833,3.5,0,0,0,0,0,0,0,0
23838,0,0,0,0,0,0,10843.46667,4.666666667,0,0
23839,414.545,3,0,0,0,0,0,0,0,0
23840,2847.115,2.166666667,3000,1,0,0,1100,1,0,0
23841,132786.965,9.833333333,0,0,0,0,33591.94,1,0,0
23842,103.4225,1,0,0,0,0,18415.91,4.333333333,0,0
23843,18589.105,9.5,0,0,0,0,335693.4817,35,0,0
23844,1244.66,1.333333333,0,0,0,0,7012.38,1.6,0,0
23845,8520.338333,6.666666667,7108.333333,4.666666667,0,0,723.35,1.4,0,0
23846,6343.126667,7.833333333,0,0,0,0,3669.54,1,0,0
23847,462396.8033,114.6666667,0,0,0,0,0,0,0,0
23848,337,1,0,0,0,0,0,0,0,0
23849,25,1,0,0,0,0,0,0,0,0
23850,89107.82833,16,0,0,0,0,33353.19833,4.5,0,0
23851,10533.99833,3.333333333,6600,1,0,0,81366.77167,9.666666667,0,0
23852,0,0,0,0,0,0,1160.623333,1.666666667,0,0
23853,313.49,1,2500,1,0,0,39711.165,6.333333333,0,0
23854,5142.87,1,0,0,0,0,25312.5,4.5,0,0
23855,8792.72,3.333333333,0,0,0,0,13733.33333,1,0,0
23856,59003.724,7,0,0,0,0,0,0,0,0
23857,23.11,1,0,0,0,0,14942.2175,1.5,0,0
23858,0,0,0,0,0,0,5000,1,0,0
23859,25,1,0,0,0,0,0,0,0,0
23860,20724.62333,9.833333333,3492.11,38.66666667,0,0,53316.61833,6,0,0
23861,0,0,5550,1,0,0,0,0,0,0
23862,175,1,0,0,0,0,60810.58,6.5,0,0
23863,75316.39,3,0,0,0,0,28834.83167,1.5,0,0
23864,62769.32833,34,0,0,0,0,0,0,0,0
23865,5981.87,2,0,0,0,0,3161.816667,2.333333333,0,0
23866,0,0,20,1,0,0,8141.33,1.333333333,0,0
23867,0,0,10000,1,0,0,24420,1.2,0,0
23868,3175.185,24.83333333,0,0,0,0,9737.628333,7.166666667,0,0
23869,753.858,2.2,3402.333333,2,0,0,21387.285,7,0,0
23870,48729.47667,2.166666667,0,0,0,0,4708.216667,1.333333333,0,0
23871,25,1,0,0,0,0,3000,1,0,0
23872,211723.5233,15.66666667,9100,1,0,0,325561.1467,41.5,0,0
23873,291.0066667,2.666666667,0,0,0,0,20420.49167,8,0,0
23874,90.22,1,0,0,0,0,0,0,0,0
23875,25,1,0,0,0,0,0,0,0,0
23876,15451.485,12.33333333,0,0,0,0,0,0,0,0
23877,0,0,0,0,0,0,5950,1,0,0
23878,50.73333333,2.166666667,0,0,0,0,0,0,0,0
23879,13,1,0,0,0,0,4588.228,2.4,0,0
23880,39074.91667,13.83333333,0,0,0,0,3786.33,1,0,0
23881,0,0,0,0,0,0,10730,2,0,0
23882,0,0,2202.31,1,0,0,54846.39333,6.166666667,0,0
23883,57229.15833,19.33333333,0,0,0,0,40815.46,7.333333333,0,0
23884,0,0,1718,3,0,0,697.5,2.25,0,0
23885,643.2833333,1,0,0,0,0,3811.75,1.5,0,0
23886,38013.135,7,0,0,0,0,42750.525,11.16666667,0,0
23887,0,0,216,1,0,0,3500,1,0,0
23888,5822.5375,4,0,0,0,0,17480,1,0,0
23889,4297.82,2.166666667,0,0,0,0,2228.863333,2.166666667,0,0
23890,171,2,0,0,0,0,23333.33333,1.333333333,0,0
23891,14023.59333,4.666666667,9800,1,0,0,40549.16667,1.833333333,0,0
23892,50,1,0,0,0,0,114093.135,2.5,0,0
23893,1093.523333,2,0,0,0,0,33481.24333,1.666666667,0,0
23894,0,0,0,0,0,0,3674.48,1,0,0
23895,32535.34667,3.5,0,0,0,0,135346.5033,6.833333333,0,0
23896,2462,2,0,0,0,0,0,0,0,0
23897,0,0,0,0,0,0,6300.023333,3.166666667,0,0
23898,35790.89,8.666666667,2061.601667,2,0,0,39452.03,20.66666667,0,0
23899,94247.69167,5.666666667,0,0,0,0,13231.54833,6.666666667,0,0
23900,5750.2,1.666666667,0,0,0,0,0,0,0,0
23901,4394.23,3,0,0,0,0,4013.541667,2.166666667,0,0
23902,3262.76,2.6,1107.833333,1.666666667,0,0,59653.1,5.166666667,0,0
23903,0,0,0,0,0,0,595.76,1,0,0
23904,12554.555,7.5,0,0,0,0,3344.166667,3.166666667,0,0
23905,2093.988333,13,0,0,0,0,2250.371667,4.833333333,0,0
23906,24.91,1,0,0,0,0,0,0,0,0
23907,20218.96,1,0,0,0,0,5166.666667,2.833333333,0,0
23908,258078.7667,4.166666667,734.72,1.5,0,0,734.72,1.5,0,0
23909,21668.45,3,0,0,0,0,33822.15,1,0,0
23910,25,1,0,0,0,0,60504.66,1,0,0
23911,0,0,0,0,0,0,2291.48,1,0,0
23912,25,1,0,0,0,0,0,0,0,0
23913,0,0,0,0,0,0,27877.78333,1.666666667,0,0
23914,46513.10167,8.333333333,0,0,0,0,239986.6133,11.16666667,0,0
23915,25,1,0,0,0,0,11660.295,4.333333333,0,0
23916,9316.888333,6.166666667,0,0,0,0,0,0,0,0
23917,16037.44333,21.5,0,0,0,0,92221.53667,16.5,0,0
23918,1989.371667,1.833333333,0,0,0,0,27192.21333,7.833333333,0,0
23919,288.432,1.2,0,0,0,0,0,0,0,0
23920,99478.035,10.16666667,0,0,0,0,30360.53333,12.5,0,0
23921,1360,2,0,0,0,0,297740.6467,2,0,0
23922,34866.31833,4.5,0,0,0,0,77335.34,16.16666667,0,0
23923,2002.505,4.5,0,0,0,0,2483.233333,4.5,0,0
23924,0,0,250,1,0,0,11259.38667,2.333333333,0,0
23925,1657.785,2,0,0,0,0,0,0,0,0
23926,1561.04,1.5,0,0,0,0,6571.838333,1.666666667,0,0
23927,220753.39,51.33333333,13938.77,13.5,0,0,20144.19833,8.5,0,0
23928,500,1,1870,1.6,0,0,69032.58333,6.833333333,0,0
23929,287.5,1,0,0,0,0,93371.94833,15.33333333,0,0
23930,0,0,0,0,0,0,217290.83,8.833333333,0,0
23931,49841.505,15.5,0,0,0,0,43248.42833,1.833333333,0,0
23932,5807.213333,2.666666667,0,0,0,0,0,0,0,0
23933,0,0,0,0,0,0,63,1,0,0
23934,5700,4,0,0,0,0,4.07,1,0,0
23935,475,2,0,0,0,0,78.635,1,0,0
23936,202500,1,0,0,0,0,377876.2567,4.166666667,0,0
23937,0,0,0,0,0,0,59921.595,1.5,0,0
23938,80253.44333,32,0,0,0,0,57670.78833,9.666666667,0,0
23939,7780.923333,3.666666667,1366.03,1,0,0,19960.13667,12.66666667,0,0
23940,0,0,0,0,0,0,772.5,1,0,0
23941,1871.95,2.5,0,0,0,0,5120,1.2,0,0
23942,22131.105,4.5,0,0,0,0,37598.26333,13.16666667,0,0
23943,0,0,0,0,0,0,55590.46,1,0,0
23944,32667.265,5.333333333,16640.65,1,0,0,24510.53167,5.833333333,0,0
23945,4560.963333,6.166666667,0,0,0,0,16208.03833,5,0,0
23946,0,0,1353.19,13.83333333,0,0,0,0,0,0
23947,257704.2733,9.833333333,0,0,0,0,0,0,0,0
23948,109326.08,41.16666667,0,0,0,0,67979.97833,23.83333333,0,0
23949,74672.28333,3,0,0,0,0,27184.13167,20.5,0,0
23950,523004.2767,37.16666667,0,0,0,0,0,0,0,0
23951,28010.59,2,0,0,0,0,35120.34,3.666666667,0,0
23952,29977.58,10,0,0,0,0,4991.666667,1,0,0
23953,0,0,0,0,0,0,600,1,0,0
23954,0,0,0,0,0,0,1315.96,2,0,0
23955,309.655,1,0,0,0,0,0,0,0,0
23956,29470.25,50.33333333,29783.33333,13,0,0,3567.67,1,0,0
23957,49934.42667,25,0,0,0,0,8045.598333,5.333333333,0,0
23958,13808.46,6.833333333,13897.5,6.333333333,0,0,0,0,0,0
23959,0,0,33,1,0,0,33,1,0,0
23960,500,1,4133.333333,1,0,0,46638.74,1.833333333,0,0
23961,55611.61333,16.33333333,0,0,0,0,43973.45167,9.833333333,0,0
23962,21859.72167,4.5,0,0,0,0,57141.89833,17.5,0,0
23963,637.23,2.833333333,0,0,0,0,30414.56667,9.166666667,0,0
23964,11683.74167,11.33333333,1600,1,0,0,3194.381667,3.166666667,0,0
23965,46099.14833,4,0,0,0,0,74111.14,22.5,0,0
23966,21694.76,1,0,0,0,0,201047.2567,3.333333333,0,0
23967,1062162.17,39.66666667,0,0,0,0,47007.5,2,0,0
23968,0,0,0,0,0,0,7500,1.5,0,0
23969,0,0,0,0,0,0,5247.595,2,0,0
23970,0,0,108754.5583,76.83333333,0,0,0,0,0,0
23971,1113257.688,61.33333333,507.65,1.4,0,0,90477.715,7.5,0,0
23972,955042.7917,15.5,1025.841667,1.333333333,0,0,19296.74667,2.666666667,0,0
23973,0,0,0,0,0,0,15000,1,0,0
23974,0,0,0,0,0,0,5311.77,1.5,0,0
23975,16733.00167,44.16666667,246.7283333,1.833333333,0,0,0,0,203,1
23976,13683.54167,4,0,0,0,0,2509.166667,2.833333333,0,0
23977,35927.58,2,0,0,0,0,2121.41,1,0,0
23978,39058.825,1,0,0,0,0,31500,1,0,0
23979,0,0,0,0,0,0,8764,1,0,0
23980,0,0,0,0,0,0,4863.196667,2,0,0
23981,2750,1,0,0,0,0,5512.5,1.5,0,0
23982,795.57,6.833333333,0,0,0,0,2600,1,0,0
23983,11615.435,3,0,0,0,0,3013.333333,1,0,0
23984,161.2066667,2.166666667,0,0,0,0,32487.33333,3.166666667,0,0
23985,235.9466667,3,0,0,0,0,0,0,0,0
23986,3103.94,1.666666667,0,0,0,0,11195.16,1,0,0
23987,0,0,0,0,0,0,1200,1.6,0,0
23988,117239.36,19.83333333,0,0,0,0,27275.16333,7.666666667,0,0
23989,19664.36833,10.33333333,0,0,0,0,14789.53333,7.833333333,0,0
23990,4149.608,1.8,0,0,0,0,155148.9917,17,0,0
23991,0,0,305.45,1.333333333,0,0,30825.87,2,0,0
23992,0,0,0,0,0,0,3000,1,0,0
23993,30298.225,13.33333333,0,0,0,0,35394.52833,19.33333333,0,0
23994,36873.705,15.5,8643.923333,12.66666667,0,0,203722.2467,28.33333333,0,0
23995,4302.18,6,0,0,0,0,0,0,0,0
23996,0,0,0,0,0,0,2400.665,2,0,0
23997,11703.03833,2.5,0,0,0,0,40536.77,9.833333333,0,0
23998,2639.923333,2.166666667,0,0,0,0,1202.088333,1.5,0,0
23999,1875665.967,169,389.515,3,0,0,33816.965,6.833333333,0,0
24000,5308.88,8.666666667,307.644,1.4,0,0,3570.658333,4.666666667,0,0
24001,0,0,0,0,0,0,15980.446,1.8,0,0
24002,0,0,0,0,0,0,15000,1,0,0
24003,0,0,0,0,0,0,1131050,6.5,0,0
24004,15090.98167,6.166666667,0,0,0,0,3977.808333,6.166666667,0,0
24005,467.7633333,1.666666667,0,0,0,0,1883.333333,1.833333333,0,0
24006,0,0,0,0,0,0,11957350,7,0,0
24007,0,0,0,0,0,0,10873.22,1,0,0
24008,5516.8,5.333333333,0,0,0,0,0,0,0,0
24009,0,0,0,0,0,0,7500,1,0,0
24010,625,2,17293.66667,20.66666667,0,0,1279440.448,58.33333333,0,0
24011,50,1,0,0,0,0,14549.21167,3.333333333,0,0
24012,2637.05,1.333333333,0,0,0,0,0,0,0,0
24013,1500,1,0,0,0,0,1154.79,1,0,0
24014,25,1,0,0,0,0,0,0,0,0
24015,25,1,0,0,0,0,0,0,0,0
24016,425,4,0,0,0,0,0,0,0,0
24017,0,0,0,0,0,0,15707.9,2.5,0,0
24018,800,2,0,0,0,0,3326,1.6,0,0
24019,363070.415,14.33333333,0,0,0,0,99288.11833,24.5,0,0
24020,4544.083333,1,0,0,0,0,0,0,0,0
24021,39665.14333,17,0,0,0,0,32008.79167,19.5,0,0
24022,1069713.158,73.66666667,293221.19,52.33333333,0,0,628106.525,61.33333333,0,0
24023,0,0,0,0,0,0,16048.602,1.8,0,0
24024,11366.685,3.333333333,0,0,0,0,0,0,0,0
24025,776.98,1,0,0,0,0,4917.786667,1.666666667,0,0
24026,12096.59167,15.16666667,0,0,0,0,0,0,0,0
24027,29926.88,14.83333333,0,0,0,0,53684.50333,12,0,0
24028,2092.353333,1,0,0,0,0,18752.4,7.333333333,0,0
24029,17279.765,1.5,0,0,0,0,72431.41333,4.166666667,0,0
24030,9447.313333,2.333333333,0,0,0,0,27526.81167,3.166666667,0,0
24031,6839.14,3.5,0,0,0,0,0,0,0,0
24032,104246.675,2.333333333,0,0,0,0,0,0,0,0
24033,0,0,0,0,0,0,1000,1,0,0
24034,60016.702,7.8,0,0,0,0,0,0,0,0
24035,0,0,0,0,0,0,5630.045,1.5,0,0
24036,3071.383333,2.166666667,0,0,0,0,16162.36833,3.833333333,0,0
24037,35840.41833,58,0,0,0,0,0,0,0,0
24038,0,0,0,0,0,0,60000,1,0,0
24039,0,0,0,0,0,0,28399.81667,1,0,0
24040,8389.9925,2.25,0,0,0,0,4884.52,2.6,0,0
24041,806.7383333,1.5,0,0,0,0,1094.638,1,0,0
24042,0,0,0,0,0,0,7740,1,0,0
24043,0,0,0,0,0,0,4969.736667,2.333333333,0,0
24044,113325.2267,6.333333333,0,0,0,0,118577.6133,1.666666667,0,0
24045,32125.90167,66.16666667,0,0,0,0,6256.186667,3.833333333,0,0
24046,0,0,0,0,0,0,162.5,1,0,0
24047,106.62,1.833333333,416.6666667,1.333333333,0,0,1854.006667,3.333333333,0,0
24048,1645.968333,25.66666667,0,0,0,0,0,0,0,0
24049,17634.34333,1,0,0,0,0,25000,1,0,0
24050,6216.143333,18,0,0,0,0,3251.56,1,0,0
24051,0,0,0,0,0,0,8429.12,1.166666667,0,0
24052,0,0,0,0,0,0,285863.8,1,0,0
24053,4445.186667,13,954.8683333,4.666666667,0,0,16788.15333,5.333333333,0,0
24054,0,0,0,0,0,0,17231.36333,2.833333333,0,0
24055,0,0,0,0,0,0,66335.72,13.83333333,0,0
24056,52970.14333,7,1365.436,2,0,0,46066.32,11.16666667,0,0
24057,142.83,1,0,0,0,0,159098.5483,31.5,0,0
24058,0,0,0,0,0,0,18274.78167,8.333333333,0,0
24059,101173,6.5,0,0,0,0,0,0,0,0
24060,2446.316667,10,0,0,0,0,200,1,0,0
24061,3525.526667,1.333333333,388.76,1,0,0,21860.15167,15,0,0
24062,0,0,0,0,0,0,17984.6,1,0,0
24063,4233,3,0,0,0,0,20265.24,3.666666667,0,0
24064,131719.1517,4.333333333,0,0,0,0,0,0,0,0
24065,1250,3.5,0,0,0,0,0,0,0,0
24066,0,0,0,0,0,0,222030.1483,2,0,0
24067,31012.6425,1.75,0,0,0,0,97319.92667,5.666666667,0,0
24068,6353.518333,8,0,0,0,0,2690.826667,5.333333333,0,0
24069,0,0,0,0,0,0,1922.945,1,0,0
24070,13999.94,3.166666667,3576.458333,2.833333333,0,0,16496.96,10.16666667,0,0
24071,151003.5583,7.666666667,0,0,0,0,218787.495,36.66666667,0,0
24072,1514.87,1,2108.6875,2,0,0,42066.815,4.5,0,0
24073,270.7633333,5.5,0,0,0,0,0,0,0,0
24074,8396.966667,20,0,0,0,0,1757.27,4,0,0
24075,76704.76333,51.5,0,0,0,0,67000,1.2,0,0
24076,50,2,0,0,0,0,0,0,0,0
24077,25,1,0,0,0,0,0,0,0,0
24078,3752.596667,2.166666667,0,0,0,0,0,0,0,0
24079,1500,1,0,0,0,0,157009.14,1.5,0,0
24080,3958.291667,4.833333333,237.8066667,3.5,0,0,8729.723333,5,0,0
24081,506.1275,1,0,0,0,0,2095.75,1.5,0,0
24082,0,0,2891.666667,1.333333333,0,0,59357.98,6.333333333,0,0
24083,190.0216667,3.333333333,0,0,0,0,214000,1.5,0,0
24084,28594.086,3,0,0,0,0,30313.47333,9.166666667,0,0
24085,0,0,0,0,0,0,3800,1,0,0
24086,25,1,0,0,0,0,874.225,1,0,0
24087,25,1,0,0,0,0,1405.8,1,0,0
24088,2193.43,1.2,0,0,0,0,120617.5183,17.16666667,0,0
24089,3565.75,1.25,1006,1,0,0,2227.405,2.5,0,0
24090,262515.975,61,0,0,0,0,4959.968333,1.833333333,0,0
24091,363040.8167,50.33333333,0,0,0,0,535912.8967,33.5,0,0
24092,7386,2,0,0,0,0,3503,1,0,0
24093,1887.838333,2.166666667,0,0,0,0,3023.566667,1.5,0,0
24094,1848.5,3,0,0,0,0,0,0,0,0
24095,50,1,0,0,0,0,27909.49167,4.166666667,0,0
24096,4642.085,8.333333333,0,0,0,0,4541.663333,6,0,0
24097,29923.49833,23.16666667,0,0,0,0,1773.345,1,0,0
24098,82722.24167,47,4523.8575,6.25,0,0,16879.305,8.166666667,970.78,1
24099,0,0,0,0,0,0,121302.64,1,0,0
24100,865.02,2.75,410.0416667,1.666666667,0,0,2252.333333,2.666666667,404,1.5
24101,5712.123333,2.333333333,0,0,0,0,52152.27,11.33333333,0,0
24102,4.915,1,0,0,0,0,0,0,0,0
24103,190.5,1.5,0,0,0,0,534.605,2.5,0,0
24104,5570,2.333333333,0,0,0,0,2865.783333,5.333333333,0,0
24105,13457.16667,6.333333333,0,0,0,0,28921.93333,10.33333333,0,0
24106,53864.46,16.33333333,0,0,0,0,20288.19,4.833333333,0,0
24107,50,1,0,0,0,0,6333.333333,1.333333333,0,0
24108,3986.4825,1.25,0,0,0,0,1563.82,1,0,0
24109,0,0,293.4733333,2.833333333,0,0,850.87,1.2,0,0
24110,5401.226667,4.833333333,0,0,0,0,7069.333333,5.333333333,0,0
24111,0,0,0,0,0,0,22898.93667,8.666666667,0,0
24112,72584.17167,14,6434.371667,13.83333333,0,0,6434.371667,14.66666667,0,0
24113,6871.828333,2.166666667,2074.482,16.4,0,0,17101.412,2.2,1006,2.5
24114,500,1,0,0,0,0,165943.7667,17.33333333,0,0
24115,0,0,0,0,0,0,113460.13,2.2,0,0
24116,1500,1,0,0,0,0,2416.52,1,0,0
24117,23766.58667,6,0,0,0,0,20049.89,1.666666667,0,0
24118,25,1,0,0,0,0,4984.105,1,0,0
24119,22370.65167,3,0,0,0,0,74427.82,3.166666667,0,0
24120,16265.74,48.33333333,7458.833333,4.666666667,0,0,0,0,0,0
24121,8214.13,1,0,0,0,0,7900,2,0,0
24122,591.3,2,0,0,0,0,2486.666667,1.666666667,0,0
24123,5718.2,2.333333333,0,0,0,0,16080,3,0,0
24124,256581.365,6,0,0,0,0,275599.244,1.8,0,0
24125,3891.246667,3.166666667,0,0,0,0,8385.838333,3.166666667,0,0
24126,25,1,0,0,0,0,7398.698333,2.166666667,0,0
24127,166.5,1,0,0,0,0,1500,1,0,0
24128,80,1,0,0,0,0,0,0,0,0
24129,10056.7725,2.5,0,0,0,0,5898.76,1,0,0
24130,50,1,0,0,0,0,4727.86,1,0,0
24131,30491.75833,51,0,0,0,0,9558.218333,5.333333333,0,0
24132,298.5,1,0,0,0,0,0,0,0,0
24133,0,0,19.89,1,0,0,19.89,1,0,0
24134,25,1,0,0,0,0,0,0,0,0
24135,21759.83167,2.5,6333.333333,1,0,0,91450.66667,5.333333333,0,0
24136,50,1,0,0,0,0,10435.255,1.5,0,0
24137,0,0,0,0,0,0,604.798,2,0,0
24138,0,0,4541.666667,4.333333333,0,0,46861.78667,13,0,0
24139,1630,2,5000,1,0,0,863751.8767,16.5,0,0
24140,450,1,0,0,0,0,63084.61,2.166666667,0,0
24141,72624.30833,10.5,0,0,0,0,0,0,0,0
24142,154045.1383,87.66666667,17760.66667,4.666666667,0,0,99342.425,20.5,0,0
24143,53427.55833,18.83333333,0,0,0,0,0,0,0,0
24144,0,0,0,0,0,0,24000,2,0,0
24145,2183.438,1.4,0,0,0,0,0,0,0,0
24146,50,1,0,0,0,0,21464.87,2,0,0
24147,0,0,0,0,0,0,21841.45333,4.166666667,0,0
24148,1530.923333,2.166666667,0,0,0,0,3223.75,2,0,0
24149,8255.568333,3.833333333,0,0,0,0,21419.81,6.166666667,0,0
24150,399328.3067,33.16666667,0,0,0,0,0,0,0,0
24151,50,2,0,0,0,0,0,0,0,0
24152,0,0,0,0,0,0,46970,4,0,0
24153,165.73,2,4695,2,0,0,44845.925,1.166666667,0,0
24154,2128.5,3,0,0,0,0,0,0,0,0
24155,16314.68833,6.833333333,0,0,0,0,777.9966667,3.166666667,0,0
24156,0,0,0,0,0,0,6233,1,0,0
24157,0,0,0,0,0,0,169010.71,2,0,0
24158,1968.915,1.5,18607.16667,11.83333333,0,0,39791.65167,20.83333333,0,0
24159,154842.3067,50,0,0,0,0,1085640.538,20.83333333,0,0
24160,29852.93667,7.5,9988.913333,4.5,0,0,68407.17,23.66666667,0,0
24161,25,1,0,0,0,0,21870.18,1.5,0,0
24162,12873.1,2,0,0,0,0,6600,1,0,0
24163,0,0,0,0,0,0,2711.666667,2,0,0
24164,25785.796,2.2,0,0,0,0,12637.5,1.25,0,0
24165,472.41,1,0,0,0,0,1005.063333,1,0,0
24166,78.04,1,0,0,0,0,0,0,0,0
24167,30005.36833,41.66666667,1116.5,8.5,0,0,29397.56667,11.33333333,0,0
24168,0,0,0,0,0,0,8000.806667,1.333333333,0,0
24169,8046.688333,8.833333333,0,0,0,0,0,0,0,0
24170,0,0,0,0,0,0,439375.0733,4,0,0
24171,25,1,0,0,0,0,57848.33,2,0,0
24172,0,0,0,0,0,0,48825,4.25,0,0
24173,0,0,0,0,0,0,25850.55,1.333333333,0,0
24174,10251.09,1.666666667,0,0,0,0,46299.57167,5.5,0,0
24175,0,0,0,0,0,0,45278.5,1.5,0,0
24176,175,1,0,0,0,0,27254.22,1.666666667,0,0
24177,92.615,1.5,0,0,0,0,134,1,0,0
24178,126480.4417,3.5,0,0,0,0,0,0,0,0
24179,2365.75,1.5,0,0,0,0,0,0,0,0
24180,62360.87333,20.66666667,17203.865,3.5,0,0,298316.4617,19,0,0
24181,29724.05667,3,0,0,0,0,30133.61667,8.333333333,0,0
24182,75294.296,18.4,0,0,0,0,0,0,0,0
24183,8903.011667,1,0,0,0,0,0,0,0,0
24184,29436.91833,8.333333333,0,0,0,0,0,0,0,0
24185,500,1,0,0,0,0,2266.98,1,0,0
24186,25,1,0,0,0,0,0,0,0,0
24187,1449,3,0,0,0,0,0,0,0,0
24188,89538.445,37,6638.548333,3.666666667,0,0,98161.43333,4.5,0,0
24189,0,0,0,0,0,0,3071,1,0,0
24190,316732.4367,10.66666667,0,0,0,0,0,0,0,0
24191,0,0,0,0,0,0,33526.385,1.5,0,0
24192,279.015,5.333333333,0,0,0,0,1739.36,8,0,0
24193,5596.353333,2.833333333,0,0,0,0,90553.57333,17.5,0,0
24194,7701.25,1,0,0,0,0,39192.86167,7,0,0
24195,104.62,1,0,0,0,0,0,0,0,0
24196,3006.518333,4.333333333,0,0,0,0,0,0,0,0
24197,2.59,1.333333333,0,0,0,0,0,0,0,0
24198,0,0,0,0,0,0,3950,1,0,0
24199,208717.83,1.166666667,0,0,0,0,0,0,0,0
24200,24419.23667,5.5,0,0,0,0,71656.98,10.83333333,0,0
24201,417075.1183,27.33333333,0,0,0,0,0,0,0,0
24202,1754,1,0,0,0,0,0,0,0,0
24203,19001.87833,9.5,0,0,0,0,7067.828333,5.666666667,0,0
24204,71182.78333,10.5,0,0,0,0,331538.3767,5.666666667,0,0
24205,34882.325,40,3314.501667,32.83333333,0,0,5586.506667,3,0,0
24206,29994.15167,5.666666667,0,0,0,0,49938.29667,7.333333333,0,0
24207,0,0,0,0,0,0,457.8,1,0,0
24208,25,1,0,0,0,0,18600,2,0,0
24209,10139.49167,3.166666667,1321.85,1.333333333,0,0,30191.285,3.333333333,0,0
24210,25,1,0,0,0,0,7399.858333,4.333333333,0,0
24211,9778.273333,2.166666667,0,0,0,0,17239.22833,5.833333333,0,0
24212,315,2,0,0,0,0,51794.15,6.5,0,0
24213,172571.2017,5.833333333,0,0,0,0,0,0,0,0
24214,33499.34667,18.66666667,0,0,0,0,12231.79833,8.166666667,0,0
24215,0,0,0,0,0,0,18869.565,2,0,0
24216,0,0,0,0,0,0,185500,4,0,0
24217,0,0,0,0,0,0,959500,2,0,0
24218,16097.68167,1.333333333,0,0,0,0,26898.71167,7.666666667,0,0
24219,114583.925,2.75,0,0,0,0,126086.4425,6.75,0,0
24220,25,1,0,0,0,0,101220,1,0,0
24221,37913.455,39.16666667,2091.333333,27.16666667,0,0,57416.83167,18,0,0
24222,472.7,1,2276.155,9.166666667,0,0,4399.833333,3.833333333,931.2766667,4.333333333
24223,872.096,1.8,0,0,0,0,13505.79833,5.166666667,0,0
24224,0,0,353.6216667,5.666666667,0,0,0,0,0,0
24225,0,0,0,0,0,0,24061.26833,3.666666667,0,0
24226,12207.17167,46,0,0,0,0,36949.17667,10,0,0
24227,31209.8,3.666666667,0,0,0,0,0,0,0,0
24228,642.2333333,1.333333333,0,0,0,0,152321.56,2.5,0,0
24229,2461.465,1.166666667,0,0,0,0,4720,1.2,0,0
24230,1500,1,0,0,0,0,150000,8,0,0
24231,2213.55,1,0,0,0,0,126.722,4.8,0,0
24232,5153.84,2.333333333,0,0,0,0,2422.15,2,0,0
